pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.010886105599647266,0.0034692598104056438,0.0031591710758377425,0.0,189.7943650131831,540,15,1,TearsOfSteels2,7
0.006877624565937173,0.002040642076502732,0.0023317417696304076,0.0,144.2681628485285,480,30,1,TearsOfSteels2,7
0.007284856394743689,0.001991902891621129,0.002438687223523289,0.0,155.1516053788762,480,25,1,TearsOfSteels2,7
0.008497036648999548,0.0029818398455154277,0.003080575413944698,0.0,173.34886235915508,480,20,1,TearsOfSteels2,7
0.010732233467157353,0.003644787833166053,0.0033729577896732463,0.0,191.76308463835497,480,15,1,TearsOfSteels2,7
0.006715756704980843,0.0020257872365900386,0.002893767959770115,0.0,143.70384688991854,360,30,1,TearsOfSteels2,7
0.007112991898148148,0.0020646158854166667,0.0030627893518518517,0.0,148.77291352355658,360,25,1,TearsOfSteels2,7
0.008403691520467835,0.0027467105263157894,0.003429733187134503,0.0,176.8066307199661,360,20,1,TearsOfSteels2,7
0.010222594246031747,0.0031823536706349206,0.0049569072420634925,0.0,194.72833803149112,360,15,1,TearsOfSteels2,7
0.011222124940134099,0.002241491558908046,0.0033899440253831415,0.0,207.40956967001304,720,30,0,TearsOfSteels2,8
0.013981300636574073,0.002780106155960648,0.0036782949942129627,0.0,221.5544460944011,720,25,1,TearsOfSteels2,8
0.017250205592105265,0.002971062911184211,0.00420601471125731,0.0,238.24617998019986,720,20,0,TearsOfSteels2,8
0.024311368427579364,0.0041602337549603175,0.004717184399801587,0.0,249.64348902326012,720,15,0,TearsOfSteels2,8
0.010347222222222223,0.0021329555129842486,0.004598499361430397,0.0,217.19283000614428,540,30,0,TearsOfSteels2,8
0.013596161265432097,0.0027832433127572016,0.0049294302983539096,0.0,230.47362873790573,540,25,0,TearsOfSteels2,8
0.016716110298895387,0.002854735217673815,0.005051372644574399,0.0,233.6182366411782,540,20,0,TearsOfSteels2,8
0.023367366622574957,0.00402295524691358,0.006480792548500881,0.0,259.8002301700975,540,15,0,TearsOfSteels2,8
0.010172632506931546,0.002125898409109263,0.0047733451775283315,0.0,220.66723447379744,480,30,0,TearsOfSteels2,8
0.013477223198022378,0.002823975816419464,0.005090729085349987,0.0,224.9537347617264,480,25,1,TearsOfSteels2,8
0.016868118041004156,0.002908975820699289,0.005997575906980566,0.0,247.16442344429672,480,20,0,TearsOfSteels2,8
0.02352009451321512,0.004178428543548567,0.006685102319616372,0.0,268.21418354284424,480,15,0,TearsOfSteels2,8
0.00972596384099617,0.002213466834291188,0.005877783764367815,0.0,223.36469486216478,360,30,1,TearsOfSteels2,8
0.012782298900462964,0.002785554108796296,0.006235713252314814,0.0,228.78189202652084,360,25,1,TearsOfSteels2,8
0.016177129020467834,0.0028581871345029243,0.007097267909356725,0.0,253.13048655585897,360,20,1,TearsOfSteels2,8
0.022538132440476193,0.004107452876984127,0.008768911210317462,0.0,269.4575852539209,360,15,1,TearsOfSteels2,8
0.014454434566570881,0.003167635745929118,0.003199907207854406,0.0,168.0084008480933,720,30,0,TearsOfSteels2,9
0.018176179108796296,0.003858710394965277,0.0033206741898148145,0.0,190.38800400730767,720,25,1,TearsOfSteels2,9
0.021721491228070176,0.005105937043128655,0.0037184187682748533,0.0,196.4458934112893,720,20,0,TearsOfSteels2,9
0.02707403273809524,0.006020197792658731,0.0040724206349206345,0.0,211.90746926509217,720,15,0,TearsOfSteels2,9
0.014848007130693912,0.003656309865900383,0.004160014899957429,0.0,184.73479503651254,540,30,0,TearsOfSteels2,9
0.0177588091563786,0.004017248585390946,0.0047192483281893,0.0,200.9353298091406,540,25,1,TearsOfSteels2,9
0.021546560266406764,0.004742984486679662,0.0051333049057829755,0.0,207.10843700175192,540,20,0,TearsOfSteels2,9
0.027511849647266308,0.005880594135802469,0.005919036596119929,0.0,222.6016645879419,540,15,0,TearsOfSteels2,9
0.014511410132170449,0.003569872338420954,0.004465042800613744,0.0,192.62201663419268,480,30,0,TearsOfSteels2,9
0.017900240697371846,0.003866150712334114,0.004681502894873796,0.0,200.65659601081612,480,25,1,TearsOfSteels2,9
0.021646714121368992,0.005363626792390813,0.005237992522289329,0.0,212.28762853291173,480,20,0,TearsOfSteels2,9
0.027589355414296867,0.006184743364558937,0.006341481264637002,0.0,228.41550380360187,480,15,0,TearsOfSteels2,9
0.014451628352490423,0.003504400143678161,0.004810524425287355,0.0,197.51947010399778,360,30,1,TearsOfSteels2,9
0.017332356770833335,0.003866283275462963,0.005694806134259259,0.0,209.91689652183493,360,25,1,TearsOfSteels2,9
0.02123629385964912,0.005079381396198829,0.005943210891812866,0.0,216.30366022846752,360,20,1,TearsOfSteels2,9
0.02727368551587302,0.005905722966269842,0.007468067956349207,0.0,234.3781005744615,360,15,1,TearsOfSteels2,9
0.03839058010057471,0.002003038194444444,0.00284595007183908,0.011729770199929102,276.30310614165666,720,30,0,TrafficAndBuilding,0
0.04602841977719907,0.0026739501953125,0.0029827202690972227,0.017931233031537718,290.476835141953,720,25,1,TrafficAndBuilding,0
0.05762101379751461,0.003326794362207602,0.0031175758406432746,0.02200282309093568,295.3636424353924,720,20,0,TrafficAndBuilding,0
0.07940933469742063,0.004712185329861111,0.00371613033234127,0.016557185752759683,313.9385127715659,720,15,0,TrafficAndBuilding,0
0.03600448329076202,0.0017388715942954448,0.0027674675393784586,0.02929642004769366,277.8183412766787,540,30,0,TrafficAndBuilding,0
0.04366536458333333,0.0023650896990740737,0.002937162422839506,0.017718506903344606,294.67798805118645,540,25,1,TrafficAndBuilding,0
0.0577378776803119,0.0030495147011046133,0.0031676413255360626,0.02141185835117576,294.6061417641597,540,20,0,TrafficAndBuilding,0
0.07768656305114638,0.004551229056437391,0.0034775958994708984,0.02393260581521296,313.4642500964883,540,15,0,TrafficAndBuilding,0
0.03441209723007349,0.001610154378314356,0.0027456156289536733,0.020471457380735105,281.6100417957573,480,30,0,TrafficAndBuilding,0
0.042659340033827736,0.0021548411885245903,0.002959317265157429,0.02370573775870477,289.6817535181404,480,25,1,TrafficAndBuilding,0
0.05646968342988619,0.0029276572578988457,0.0032775329717736968,0.02136233064898525,299.549704702681,480,20,0,TrafficAndBuilding,0
0.07629833695773393,0.004789523391323743,0.0033475172856027658,0.0281830707705952,317.2671843675261,480,15,0,TrafficAndBuilding,0
0.029912745450191573,0.0012086176963601535,0.003086536159003832,0.02367102418127908,280.19816298451786,360,30,1,TrafficAndBuilding,0
0.036132450810185186,0.0016512044270833332,0.003333514178240741,0.025631315845603322,296.8461155046284,360,25,1,TrafficAndBuilding,0
0.048479075292397665,0.0021742507309941523,0.003381990131578948,0.029241495927008337,308.12769361711605,360,20,1,TrafficAndBuilding,0
0.06738529265873017,0.003414093501984127,0.003688616071428571,0.03294019502625148,325.3678615931217,360,15,1,TrafficAndBuilding,0
0.019475799209770113,0.002896087763409962,0.001354690493295019,0.0017355564035285093,165.60879098120654,720,30,1,TrafficAndBuilding,1
0.022673430266203703,0.003917665834780093,0.0012773075810185185,0.0018510568076150616,171.99941484800948,720,25,1,TrafficAndBuilding,1
0.02678585297880117,0.005350420321637427,0.001436060855263158,0.00401463424231568,185.61800905474183,720,20,1,TrafficAndBuilding,1
0.034477926587301595,0.007230088975694445,0.0016514756944444446,0.011024354545668994,191.29097177842368,720,15,1,TrafficAndBuilding,1
0.019688497765006384,0.0022075883354618986,0.0015141416560238402,0.0037011547746743137,166.39350294131938,540,30,0,TrafficAndBuilding,1
0.022871977880658433,0.0030802710262345678,0.00157495820473251,0.002745346759066639,174.4018172088109,540,25,1,TrafficAndBuilding,1
0.0263944728719948,0.004182555636777128,0.001678646848602989,0.003703870249322807,182.2156030008854,540,20,0,TrafficAndBuilding,1
0.03469204695767196,0.005503885582010581,0.0018262235449735449,0.006675083836659905,199.27308099624523,540,15,0,TrafficAndBuilding,1
0.019076051845271738,0.0022325634606584297,0.001447464938490942,0.002998587559151274,168.22250561260987,480,30,0,TrafficAndBuilding,1
0.02202330129456154,0.003116105988160291,0.0016749203096539163,0.0026074417630940747,172.66400805068406,480,25,1,TrafficAndBuilding,1
0.026080955462426562,0.0037907268170426062,0.0016575763178437897,0.00528087428490231,193.24136086640925,480,20,0,TrafficAndBuilding,1
0.03415631621501059,0.006358819142411063,0.0020394223263075725,0.006353354960248832,209.21918895065238,480,15,1,TrafficAndBuilding,1
0.018337224616858237,0.00156669061302682,0.0018660201149425287,0.003114381897987625,174.78135153345343,360,30,1,TrafficAndBuilding,1
0.021812789351851852,0.002422779224537037,0.001881148726851852,0.004240009730398896,185.19324513782763,360,25,1,TrafficAndBuilding,1
0.025884731359649124,0.0036033442982456136,0.002016858552631579,0.004822817386512225,198.4841365496023,360,20,1,TrafficAndBuilding,1
0.0337531001984127,0.005077659970238095,0.0024277653769841268,0.009400940255010926,211.3986504534737,360,15,1,TrafficAndBuilding,1
0.020074832375478933,0.004111234584530652,0.0007454801245210729,0.0020100004392404783,162.5533229818078,720,30,1,TrafficAndBuilding,2
0.02447907624421296,0.0050814028139467594,0.0010347493489583333,0.0032219997900202056,171.7316974907986,720,25,1,TrafficAndBuilding,2
0.02892852247807018,0.006469983552631579,0.0015639848318713448,0.0020457028692718966,172.72955439058572,720,20,1,TrafficAndBuilding,2
0.03743412078373015,0.008186500186011903,0.001542038690476191,0.005401589110460506,187.72481743201413,720,15,1,TrafficAndBuilding,2
0.02034409589186888,0.0035468883035334187,0.000963242337164751,0.006087922088664754,165.41798795160963,540,30,0,TrafficAndBuilding,2
0.024064589763374486,0.0044905799897119346,0.0009656314300411523,0.0022442365652566077,169.20082926083015,540,25,1,TrafficAndBuilding,2
0.02900107618583496,0.006111517218973359,0.0011706059129304742,0.008620850405572603,188.72022036374065,540,20,0,TrafficAndBuilding,2
0.03822544642857143,0.008466228505291006,0.0012059082892416225,0.011536160879405417,201.66908531314658,540,15,1,TrafficAndBuilding,2
0.02026896753613825,0.002957852162911519,0.0011006352795499207,0.0024267293369452654,171.5952859447661,480,30,0,TrafficAndBuilding,2
0.024372235232890966,0.003932525452120739,0.0011861054189435337,0.004988142053094982,179.5830784263375,480,25,1,TrafficAndBuilding,2
0.029022607748880394,0.005214432084309133,0.0014375077036854432,0.0046504542539828955,192.27868591302249,480,20,1,TrafficAndBuilding,2
0.0380455768372923,0.008747874149659864,0.0016949300211888034,0.007840386308538247,210.6590023388108,480,15,1,TrafficAndBuilding,2
0.020635775862068967,0.0021522539511494255,0.0012287476053639847,0.007872270164320648,188.853008396038,360,30,1,TrafficAndBuilding,2
0.024515516493055556,0.0032494212962962967,0.0014324725115740743,0.0042900071256002925,194.74811241796715,360,25,1,TrafficAndBuilding,2
0.029481907894736842,0.004938665021929824,0.0014640442251461988,0.012833322997821544,198.15001105071323,360,20,1,TrafficAndBuilding,2
0.038443390376984125,0.0075604538690476186,0.001832217261904762,0.006028977953693078,210.59178870214927,360,15,1,TrafficAndBuilding,2
0.01630634877873563,0.001396484375,0.000853650323275862,0.0017642665217727565,153.03881885644643,720,30,1,TrafficAndBuilding,3
0.01941089771412037,0.002079264322916667,0.001301812065972222,0.002949472525314998,157.44166355225914,720,25,1,TrafficAndBuilding,3
0.02294333653143275,0.0030167786001461987,0.0011350397478070177,0.003104239349112115,168.93920592121938,720,20,1,TrafficAndBuilding,3
0.03050269717261905,0.004773840525793651,0.0014705791170634922,0.005272773479538736,182.6689519985969,720,15,1,TrafficAndBuilding,3
0.017591727862920393,0.0010775196892294592,0.0012825936568752663,0.004457935122413385,168.11508744178934,540,30,0,TrafficAndBuilding,3
0.020351884002057615,0.0017055282278806583,0.0015489969135802468,0.0024665377794715923,177.36583284535922,540,25,1,TrafficAndBuilding,3
0.02442566195581546,0.002562692901234568,0.0016521483105912931,0.0031661275287974246,183.75457352194496,540,20,0,TrafficAndBuilding,3
0.031138530643738976,0.004172935956790123,0.00189470348324515,0.005669837291411385,182.70524998383584,540,15,0,TrafficAndBuilding,3
0.017451596947427924,0.0010137385932326574,0.001492133031844733,0.001745744806273911,171.6547391368248,480,30,0,TrafficAndBuilding,3
0.02054415089123081,0.0016940805523028883,0.0019494657494145199,0.0033719064134606785,176.00363088347083,480,25,1,TrafficAndBuilding,3
0.024316939890710387,0.00256718897653971,0.0018049734993220755,0.002160055337629499,182.29240356732168,480,20,0,TrafficAndBuilding,3
0.031272826753652276,0.004211623173859708,0.002050225828036133,0.00540766937993342,190.3853652020841,480,15,1,TrafficAndBuilding,3
0.016974826388888888,0.0008490481321839081,0.0012733477011494252,0.0005926006073889652,170.0719800504045,360,30,1,TrafficAndBuilding,3
0.02002567997685185,0.0013843677662037038,0.0013868995949074074,0.001085569641230118,173.60341117525172,360,25,1,TrafficAndBuilding,3
0.023663879751461992,0.0019434164839181286,0.0013541666666666667,0.002683731967065451,178.8645573812664,360,20,1,TrafficAndBuilding,3
0.03088665674603175,0.0031825086805555556,0.0018108258928571429,0.0026302702164884956,189.75279775315033,360,15,1,TrafficAndBuilding,3
0.021561452346743296,0.0028756398168103456,0.001390348120210728,0.12852259545184175,163.50515545767337,720,30,1,TrafficAndBuilding,4
0.02538664641203704,0.00408741138599537,0.0015800419560185186,0.0016464887069702824,166.5438235740941,720,25,1,TrafficAndBuilding,4
0.029906112938596487,0.005315698099415206,0.0017616387975146197,0.0003036572867158639,169.86973579018203,720,20,1,TrafficAndBuilding,4
0.03794921875,0.007830868675595237,0.0020962766617063497,0.0019781644312895793,179.54133583121464,720,15,1,TrafficAndBuilding,4
0.022072557471264367,0.0021455606108982546,0.0013702639421030226,0.2106990435890967,170.91582793421915,540,30,0,TrafficAndBuilding,4
0.025608523019547327,0.0032127298739711937,0.002091210133744856,0.0004370863307632962,166.97601925604113,540,25,1,TrafficAndBuilding,4
0.030243563190383366,0.004754152452891488,0.001910940545808967,0.00039575853522802104,172.27812372335634,540,20,0,TrafficAndBuilding,4
0.03814139660493827,0.007387841710758377,0.002197145061728395,0.00026026600934679546,175.9567897885897,540,15,0,TrafficAndBuilding,4
0.02256823871436647,0.0018660495571886189,0.0020440489649788686,0.4145917113247307,176.04638598844699,480,30,0,TrafficAndBuilding,4
0.025813573380171737,0.002876780835284934,0.002286929970075462,0.0006252327446488058,168.81855570686378,480,25,1,TrafficAndBuilding,4
0.029913153786104606,0.004114923579440405,0.002231500883355931,0.0005114374325207937,171.80424807688914,480,20,0,TrafficAndBuilding,4
0.03812782285045165,0.006443504655960746,0.0025191326530612243,0.0004915866782964793,182.65076010428683,480,15,1,TrafficAndBuilding,4
0.02240466355363984,0.0014950011973180076,0.002222820881226054,0.22800981844020193,184.5220167178543,360,30,1,TrafficAndBuilding,4
0.025169270833333337,0.0023805519386574073,0.002601092303240741,0.0012336499494979502,171.0615249078855,360,25,1,TrafficAndBuilding,4
0.029291392543859648,0.0035252192982456144,0.0028271198830409363,0.0007461116508696342,170.85235015519214,360,20,1,TrafficAndBuilding,4
0.03742404513888888,0.005810701884920636,0.0029671999007936513,0.0018340124939261045,185.11619161035335,360,15,1,TrafficAndBuilding,4
0.01787266522988506,0.0021011434386973183,0.000564385775862069,0.002108508486565063,150.40978032619802,720,30,1,TrafficAndBuilding,5
0.02258097330729167,0.0024527542679398146,0.0008654333043981482,0.134209397151884,174.35997689156827,720,25,1,TrafficAndBuilding,5
0.027567045869883046,0.003456460160818713,0.0010101996527777776,0.0023598880515744275,175.39223527391945,720,20,1,TrafficAndBuilding,5
0.03519337487599206,0.00408811538938492,0.0009860956101190477,0.0015280237682897303,174.94981056413937,720,15,1,TrafficAndBuilding,5
0.018094268837803323,0.0017425633248190722,0.0008370583226905065,0.00570850110411979,166.17964195967107,540,30,0,TrafficAndBuilding,5
0.02350244341563786,0.0019269225823045266,0.0010694765946502058,0.26222851153263016,184.5723255653626,540,25,1,TrafficAndBuilding,5
0.0276035575048733,0.003174646686159844,0.0013844217024041583,0.0005200685239462174,173.10111086810406,540,20,0,TrafficAndBuilding,5
0.03538897156084656,0.004450300374779541,0.0015662202380952376,0.0006463221378544981,177.69789270169713,540,15,1,TrafficAndBuilding,5
0.01837675644028103,0.001465382648254327,0.0012713161861692105,0.005700158012606369,173.64845084903615,480,30,0,TrafficAndBuilding,5
0.023758904176424667,0.0022213175741608118,0.0011183076372625553,0.4072341467787213,191.5001384833263,480,25,1,TrafficAndBuilding,5
0.027332932741690293,0.0030341607091499243,0.0013720263774189573,0.001476778416669697,174.24311811825575,480,20,1,TrafficAndBuilding,5
0.03529120664659306,0.004511943096910895,0.0015520449983271998,0.0004048046127342068,179.7694818780311,480,15,1,TrafficAndBuilding,5
0.018771701388888888,0.0010084410919540228,0.0015993175287356322,0.009884509824748521,171.41379176642914,360,30,1,TrafficAndBuilding,5
0.023465530960648146,0.0017182074652777777,0.001808449074074074,0.3911699841986021,198.33957207316976,360,25,1,TrafficAndBuilding,5
0.026766264619883046,0.002611933479532164,0.0015844298245614036,0.004239760458444161,174.81775735792473,360,20,1,TrafficAndBuilding,5
0.03471478174603174,0.0039755394345238095,0.0015504092261904763,0.0012174835155962904,183.37443384223613,360,15,1,TrafficAndBuilding,5
0.016326441271551726,0.0020516044061302677,0.0005609434865900382,0.00039428664984475785,154.5087866507947,720,30,1,TrafficAndBuilding,6
0.018699815538194445,0.0026503047236689815,0.0005376971209490741,0.0050022455503294936,158.71370440776897,720,25,1,TrafficAndBuilding,6
0.025153794316520463,0.0030861944901315786,0.000788217288011696,0.1930290898300505,185.47524858325528,720,20,1,TrafficAndBuilding,6
